year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,bedrooms**2,bedrooms**3,n_photos**3,located_on**3,living_area**2,total_rooms**3,sqrt(other_area),sqrt(located_on),monthly_contrib**2,sqrt(other_indoor_space),other_indoor_space**3,other_area**2,total_area**3,id,zipcode,type_of_construction,energy_label
1925,10,3,0,367,41,0,0,53,0,41,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,9.0,27.0,148877.0,0.0,134689.0,1000.0,6.4031242374328485,0.0,0.0,6.4031242374328485,68921.0,1681.0,0.0,3039,3054,Bestaande bouw,G
2005,3,2,0,115,0,0,325,20,0,0,14,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,8000.0,2744.0,13225.0,27.0,0.0,3.7416573867739413,105625.0,0.0,0.0,0.0,0.0,2583,3072,Bestaande bouw,B
1937,3,2,0,110,0,0,175,30,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,27000.0,8.0,12100.0,27.0,0.0,1.4142135623730951,30625.0,0.0,0.0,0.0,0.0,1279,3039,Bestaande bouw,n
2016,5,4,0,129,0,0,0,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,16.0,64.0,125.0,0.0,16641.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454,3043,Nieuwbouw,A
1941,4,3,0,76,0,0,0,19,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,6859.0,0.0,5776.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529,3075,Bestaande bouw,G
1953,2,1,0,52,4,0,0,15,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1.0,1.0,3375.0,0.0,2704.0,8.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,6063,3078,Bestaande bouw,D
1938,3,1,0,70,0,0,45,11,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,1331.0,8.0,4900.0,27.0,0.0,1.4142135623730951,2025.0,0.0,0.0,0.0,0.0,1428,3061,Bestaande bouw,E
1934,4,1,0,85,0,0,95,13,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,2197.0,1.0,7225.0,64.0,0.0,1.0,9025.0,0.0,0.0,0.0,0.0,52,3026,Bestaande bouw,G
1922,0,0,0,180,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0.0,0.0,0.0,0.0,32400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4269,3027,Bestaande bouw,B 
1936,0,0,0,107,0,0,107,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,11449.0,0.0,0.0,0.0,11449.0,0.0,0.0,0.0,0.0,5831,3081,Bestaande bouw,D 
1894,4,3,0,137,0,0,0,35,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,9.0,27.0,42875.0,8.0,18769.0,64.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,4414,3032,Bestaande bouw,n
1940,3,2,0,61,7,0,0,10,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,1000.0,0.0,3721.0,27.0,2.6457513110645907,0.0,0.0,0.0,0.0,49.0,0.0,2745,3083,Bestaande bouw,D
2017,4,3,5,100,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,9.0,27.0,27.0,0.0,10000.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450,3085,Nieuwbouw,A
1957,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5159,3082,Bestaande bouw,E
1937,4,2,4,136,11,0,75,24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,13824.0,0.0,18496.0,64.0,3.3166247903554,0.0,5625.0,0.0,0.0,121.0,0.0,4982,3028,Bestaande bouw,n
1937,2,1,24,45,9,0,40,12,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,1.0,1728.0,8.0,2025.0,8.0,3.0,1.4142135623730951,1600.0,0.0,0.0,81.0,0.0,2901,3082,Bestaande bouw,G
1997,3,2,0,85,0,0,137,22,0,0,5,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,10648.0,125.0,7225.0,27.0,0.0,2.23606797749979,18769.0,0.0,0.0,0.0,0.0,3941,3051,Bestaande bouw,C
1999,4,3,7,107,3,5,135,27,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.0,27.0,19683.0,0.0,11449.0,64.0,1.7320508075688772,0.0,18225.0,1.7320508075688772,27.0,9.0,125.0,1082,3065,Bestaande bouw,B
1907,7,5,0,250,0,0,0,33,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,35937.0,0.0,62500.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3722,3021,Bestaande bouw,n
1954,3,1,0,63,16,36,0,0,0,16,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1.0,1.0,0.0,27.0,3969.0,27.0,4.0,1.7320508075688772,0.0,4.0,4096.0,256.0,46656.0,2744,3011,Bestaande bouw,E
0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4775,3071,Bestaande bouw,n
1930,3,2,0,153,0,0,360,40,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,64000.0,8.0,23409.0,27.0,0.0,1.4142135623730951,129600.0,0.0,0.0,0.0,0.0,5787,3016,Bestaande bouw,n
1981,2,1,0,51,0,0,95,21,0,0,4,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1.0,1.0,9261.0,64.0,2601.0,8.0,0.0,2.0,9025.0,0.0,0.0,0.0,0.0,6029,3067,Bestaande bouw,C
1934,6,5,0,135,0,0,0,24,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,13824.0,0.0,18225.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2553,3082,Bestaande bouw,n
1964,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2043,3079,Bestaande bouw,E
1999,5,3,0,100,0,0,120,16,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,9.0,27.0,4096.0,8.0,10000.0,125.0,0.0,1.4142135623730951,14400.0,0.0,0.0,0.0,0.0,5800,3074,Bestaande bouw,C
1937,4,1,8,81,16,3,60,23,0,16,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,12167.0,8.0,6561.0,64.0,4.0,1.4142135623730951,3600.0,4.0,4096.0,256.0,27.0,4589,3028,Bestaande bouw,D
2006,2,1,12,60,6,0,85,18,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,1.0,5832.0,8.0,3600.0,8.0,2.449489742783178,1.4142135623730951,7225.0,0.0,0.0,36.0,0.0,5131,3024,Bestaande bouw,A
2003,4,3,24,136,13,0,160,31,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,9.0,27.0,29791.0,27.0,18496.0,64.0,3.605551275463989,1.7320508075688772,25600.0,0.0,0.0,169.0,0.0,5606,3082,Bestaande bouw,B
1925,2,1,0,70,8,15,0,0,0,8,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1.0,1.0,0.0,0.0,4900.0,8.0,2.8284271247461903,0.0,0.0,2.8284271247461903,512.0,64.0,3375.0,1472,3082,Bestaande bouw,G
1988,0,0,0,56,16,6,0,0,0,16,19,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0.0,0.0,0.0,6859.0,3136.0,0.0,4.0,4.358898943540674,0.0,4.0,4096.0,256.0,216.0,2493,3011,Bestaande bouw,D 
1953,3,2,0,64,0,0,60,20,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,8000.0,1.0,4096.0,27.0,0.0,1.0,3600.0,0.0,0.0,0.0,0.0,4616,3031,Bestaande bouw,E
1958,3,1,24,55,2,10,124,17,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,4913.0,8.0,3025.0,27.0,1.4142135623730951,1.4142135623730951,15376.0,1.4142135623730951,8.0,4.0,1000.0,5754,3086,Bestaande bouw,E
1937,3,2,0,76,0,0,81,18,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,5832.0,1.0,5776.0,27.0,0.0,1.0,6561.0,0.0,0.0,0.0,0.0,4758,3039,Bestaande bouw,D
1952,3,2,0,77,0,0,0,25,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,15625.0,27.0,5929.0,27.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2248,3031,Bestaande bouw,E
1981,4,3,0,90,0,0,0,22,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,10648.0,0.0,8100.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4334,3077,Bestaande bouw,C
1981,4,3,6,85,8,0,122,15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,9.0,27.0,3375.0,0.0,7225.0,64.0,2.8284271247461903,0.0,14884.0,0.0,0.0,64.0,0.0,2668,3014,Bestaande bouw,C
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5176,3036,Bestaande bouw,n
1939,4,3,0,85,10,0,0,15,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,9.0,27.0,3375.0,8.0,7225.0,64.0,3.1622776601683795,1.4142135623730951,0.0,0.0,0.0,100.0,0.0,1286,3082,Bestaande bouw,G
1933,4,3,0,94,0,0,115,16,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,4096.0,1.0,8836.0,64.0,0.0,1.0,13225.0,0.0,0.0,0.0,0.0,4127,3039,Bestaande bouw,n
2005,4,3,3,102,8,0,115,30,11,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.0,27.0,27000.0,27.0,10404.0,64.0,2.8284271247461903,1.7320508075688772,13225.0,0.0,0.0,64.0,0.0,5461,3031,Bestaande bouw,B
2001,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838,3077,Bestaande bouw,B
1958,3,2,24,55,6,0,138,14,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,2744.0,1.0,3025.0,27.0,2.449489742783178,1.0,19044.0,0.0,0.0,36.0,0.0,920,3086,Bestaande bouw,E
1927,16,7,0,497,20,0,0,30,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,49.0,343.0,27000.0,0.0,247009.0,4096.0,4.47213595499958,0.0,0.0,0.0,0.0,400.0,0.0,816,3061,Bestaande bouw,F
1952,3,2,8,80,35,0,0,50,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,4.0,8.0,125000.0,0.0,6400.0,27.0,5.916079783099616,0.0,0.0,0.0,0.0,1225.0,0.0,1590,3046,Bestaande bouw,G
1963,2,1,0,65,6,0,0,16,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1.0,1.0,4096.0,8.0,4225.0,8.0,2.449489742783178,1.4142135623730951,0.0,0.0,0.0,36.0,0.0,956,3076,Bestaande bouw,E
1940,4,2,0,58,4,0,0,15,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,3375.0,1.0,3364.0,64.0,2.0,1.0,0.0,0.0,0.0,16.0,0.0,584,3083,Bestaande bouw,G
1940,3,2,0,61,0,0,0,10,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,1000.0,0.0,3721.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,3083,Bestaande bouw,D
1964,5,4,0,117,0,0,0,25,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,15625.0,0.0,13689.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,3067,Bestaande bouw,E
2001,5,4,0,170,0,0,300,28,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,16.0,64.0,21952.0,1.0,28900.0,125.0,0.0,1.0,90000.0,0.0,0.0,0.0,0.0,3916,3059,Bestaande bouw,A
1997,6,5,0,140,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,39304.0,0.0,19600.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104,3077,Bestaande bouw,B
1998,3,2,8,85,8,0,144,26,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4.0,8.0,17576.0,512.0,7225.0,27.0,2.8284271247461903,2.8284271247461903,20736.0,0.0,0.0,64.0,0.0,2027,3079,Bestaande bouw,C
1963,4,2,0,70,0,0,0,15,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,3375.0,8.0,4900.0,64.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,674,3079,Bestaande bouw,E
1991,3,2,0,93,0,0,172,27,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,19683.0,27.0,8649.0,27.0,0.0,1.7320508075688772,29584.0,0.0,0.0,0.0,0.0,55,3063,Bestaande bouw,B
1941,2,1,3,58,4,0,164,14,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1.0,2744.0,64.0,3364.0,8.0,2.0,2.0,26896.0,0.0,0.0,16.0,0.0,5817,3031,Bestaande bouw,G
2004,6,5,0,107,7,0,0,21,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,25.0,125.0,9261.0,0.0,11449.0,216.0,2.6457513110645907,0.0,0.0,0.0,0.0,49.0,0.0,1944,3082,Bestaande bouw,B
1966,3,2,24,70,5,0,0,10,0,0,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,4.0,8.0,1000.0,27.0,4900.0,27.0,2.23606797749979,1.7320508075688772,0.0,0.0,0.0,25.0,0.0,5201,3079,Bestaande bouw,E
1935,3,2,0,70,6,0,0,14,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,2744.0,0.0,4900.0,27.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,1700,3043,Bestaande bouw,G
1998,3,2,0,85,0,0,144,26,0,0,8,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,17576.0,512.0,7225.0,27.0,0.0,2.8284271247461903,20736.0,0.0,0.0,0.0,0.0,3528,3079,Bestaande bouw,G
1935,4,3,8,94,12,0,0,27,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,9.0,27.0,19683.0,0.0,8836.0,64.0,3.4641016151377544,0.0,0.0,0.0,0.0,144.0,0.0,1151,3039,Bestaande bouw,n
1981,0,0,0,108,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0.0,0.0,0.0,0.0,11664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3630,3068,Bestaande bouw,D 
1910,3,1,0,139,0,0,286,38,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,54872.0,27.0,19321.0,27.0,0.0,1.7320508075688772,81796.0,0.0,0.0,0.0,0.0,2339,3024,Bestaande bouw,B
1970,4,3,2,111,13,0,162,27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,9.0,27.0,19683.0,0.0,12321.0,64.0,3.605551275463989,0.0,26244.0,0.0,0.0,169.0,0.0,4080,3068,Bestaande bouw,E
1909,5,4,5,150,15,0,79,26,0,15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.0,64.0,17576.0,0.0,22500.0,125.0,3.872983346207417,0.0,6241.0,3.872983346207417,3375.0,225.0,0.0,1571,3021,Bestaande bouw,G
1984,5,4,0,121,0,0,0,33,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,35937.0,0.0,14641.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4109,3069,Bestaande bouw,C
1933,4,2,0,80,0,0,50,20,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,8000.0,0.0,6400.0,64.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,1876,3039,Bestaande bouw,G
1915,7,6,0,252,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,36.0,216.0,39304.0,0.0,63504.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1793,3062,Bestaande bouw,F
1935,5,2,0,125,0,0,0,27,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,4.0,8.0,19683.0,0.0,15625.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981,3043,Bestaande bouw,F
1922,5,2,0,110,0,0,0,44,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,85184.0,1.0,12100.0,125.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5247,3051,Bestaande bouw,G
2016,4,3,24,120,20,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,9.0,27.0,64.0,0.0,14400.0,64.0,4.47213595499958,0.0,0.0,0.0,0.0,400.0,0.0,2008,3071,Nieuwbouw,A
1958,2,1,0,53,0,0,0,19,0,0,9,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1.0,1.0,6859.0,729.0,2809.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1826,3021,Bestaande bouw,n
1984,2,1,0,52,0,0,67,17,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,4913.0,27.0,2704.0,8.0,0.0,1.7320508075688772,4489.0,0.0,0.0,0.0,0.0,3386,3032,Bestaande bouw,C
1929,4,3,0,104,0,0,0,25,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,15625.0,0.0,10816.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469,3051,Bestaande bouw,G
2000,5,4,0,173,16,0,0,22,0,16,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,16.0,64.0,10648.0,0.0,29929.0,125.0,4.0,0.0,0.0,4.0,4096.0,256.0,0.0,5019,3056,Bestaande bouw,A
1947,2,1,24,45,3,0,50,14,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,1.0,2744.0,1.0,2025.0,8.0,1.7320508075688772,1.0,2500.0,0.0,0.0,9.0,0.0,4396,3083,Bestaande bouw,E
2006,4,3,3,119,6,0,0,55,0,6,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,9.0,27.0,166375.0,0.0,14161.0,64.0,2.449489742783178,0.0,0.0,2.449489742783178,216.0,36.0,0.0,3937,3024,Bestaande bouw,n
0,6,5,0,140,8,0,0,18,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,25.0,125.0,5832.0,0.0,19600.0,216.0,2.8284271247461903,0.0,0.0,0.0,0.0,64.0,0.0,4579,3043,Bestaande bouw,n
1947,3,2,0,70,0,0,100,20,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,8000.0,8.0,4900.0,27.0,0.0,1.4142135623730951,10000.0,0.0,0.0,0.0,0.0,2239,3083,Bestaande bouw,E
1964,3,2,4,69,8,0,105,20,6,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,8000.0,27.0,4761.0,27.0,2.8284271247461903,1.7320508075688772,11025.0,0.0,0.0,64.0,0.0,2396,3079,Bestaande bouw,E
2006,3,2,8,60,0,0,40,18,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,4.0,8.0,5832.0,1.0,3600.0,27.0,0.0,1.0,1600.0,0.0,0.0,0.0,0.0,5408,3028,Bestaande bouw,n
1928,6,5,24,142,2,0,0,29,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,25.0,125.0,24389.0,0.0,20164.0,216.0,1.4142135623730951,0.0,0.0,0.0,0.0,4.0,0.0,2907,3043,Bestaande bouw,F
1996,3,2,6,85,19,0,17,25,1,0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,15625.0,216.0,7225.0,27.0,4.358898943540674,2.449489742783178,289.0,0.0,0.0,361.0,0.0,4494,3011,Bestaande bouw,C
1935,3,2,2,85,7,0,64,22,5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,10648.0,1.0,7225.0,27.0,2.6457513110645907,1.0,4096.0,0.0,0.0,49.0,0.0,823,3038,Bestaande bouw,n
1962,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464,3076,Bestaande bouw,E
2009,5,3,0,140,0,0,0,28,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,21952.0,0.0,19600.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445,3059,Bestaande bouw,A
1947,3,2,0,55,0,0,43,19,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,6859.0,27.0,3025.0,27.0,0.0,1.7320508075688772,1849.0,0.0,0.0,0.0,0.0,2125,3083,Bestaande bouw,E
1954,2,1,12,50,5,0,90,14,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1.0,1.0,2744.0,0.0,2500.0,8.0,2.23606797749979,0.0,8100.0,0.0,0.0,25.0,0.0,2918,3038,Bestaande bouw,E
1949,2,1,3,85,6,0,125,24,8,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1.0,13824.0,27.0,7225.0,8.0,2.449489742783178,1.7320508075688772,15625.0,0.0,0.0,36.0,0.0,1636,3012,Bestaande bouw,n
1930,6,5,3,140,17,0,0,28,1,17,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,25.0,125.0,21952.0,0.0,19600.0,216.0,4.123105625617661,0.0,0.0,4.123105625617661,4913.0,289.0,0.0,5056,3055,Bestaande bouw,G
1963,3,2,0,70,1,10,0,17,0,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,4.0,8.0,4913.0,27.0,4900.0,27.0,1.0,1.7320508075688772,0.0,1.0,1.0,1.0,1000.0,5439,3076,Bestaande bouw,E
1964,3,2,0,65,0,0,63,11,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,1331.0,27.0,4225.0,27.0,0.0,1.7320508075688772,3969.0,0.0,0.0,0.0,0.0,5309,3079,Bestaande bouw,E
2001,4,3,0,88,0,0,87,15,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,3375.0,8.0,7744.0,64.0,0.0,1.4142135623730951,7569.0,0.0,0.0,0.0,0.0,361,3023,Bestaande bouw,B
1960,4,3,2,73,5,0,133,18,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,9.0,27.0,5832.0,27.0,5329.0,64.0,2.23606797749979,1.7320508075688772,17689.0,0.0,0.0,25.0,0.0,4304,3079,Bestaande bouw,E
1956,4,3,0,60,0,0,112,26,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,17576.0,1.0,3600.0,64.0,0.0,1.0,12544.0,0.0,0.0,0.0,0.0,2818,3086,Bestaande bouw,E
2001,5,3,0,100,0,0,61,23,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,12167.0,0.0,10000.0,125.0,0.0,0.0,3721.0,0.0,0.0,0.0,0.0,3807,3072,Bestaande bouw,B
1940,3,2,0,60,0,0,100,25,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,15625.0,0.0,3600.0,27.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,4997,3083,Bestaande bouw,E
1956,0,0,0,68,3,6,137,0,0,3,5,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,125.0,4624.0,0.0,1.7320508075688772,2.23606797749979,18769.0,1.7320508075688772,27.0,9.0,216.0,3788,3031,Bestaande bouw,E 
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908,3083,0,E
1940,2,1,24,65,1,0,0,7,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1.0,1.0,343.0,0.0,4225.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3000,3081,Bestaande bouw,G
1910,3,0,0,75,0,0,106,13,0,0,3,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0.0,0.0,2197.0,27.0,5625.0,27.0,0.0,1.7320508075688772,11236.0,0.0,0.0,0.0,0.0,1176,3061,Bestaande bouw,G
2019,3,2,0,88,0,0,0,15,0,0,27,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,4.0,8.0,3375.0,19683.0,7744.0,27.0,0.0,5.196152422706632,0.0,0.0,0.0,0.0,0.0,3757,3011,Nieuwbouw,A
1956,6,4,0,162,0,0,0,33,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,35937.0,0.0,26244.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585,3055,Bestaande bouw,F
1941,4,3,12,76,5,0,0,31,11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,9.0,27.0,29791.0,0.0,5776.0,64.0,2.23606797749979,0.0,0.0,0.0,0.0,25.0,0.0,3338,3075,Bestaande bouw,F
1972,6,5,0,139,0,0,0,41,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,68921.0,0.0,19321.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6105,3068,Bestaande bouw,D
1933,4,3,0,90,0,0,100,22,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,9.0,27.0,10648.0,8.0,8100.0,64.0,0.0,1.4142135623730951,10000.0,0.0,0.0,0.0,0.0,1725,3039,Bestaande bouw,n
