year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,living_area**2,living_area*n_photos,living_area*own_ground,sqrt(living_area)*year**3,living_area**3*monthly_contrib,flg_missing_total_area*living_area,flg_missing_n_weeks_old*living_area**2,flg_missing_monthly_contrib*living_area,flg_missing_type_of_construction*own_ground,flg_missing_own_ground*flg_missing_total_rooms,flg_missing_type_of_construction*sqrt(n_photos),flg_missing_monthly_contrib*flg_missing_other_area,living_area*total_rooms,sqrt(located_on)*own_ground,flg_missing_located_on*living_area,flg_missing_n_photos_360*living_area,flg_missing_other_indoor_space*living_area**2,flg_missing_monthly_contrib*flg_missing_n_photos,flg_missing_own_ground*living_area**2,flg_missing_other_indoor_space*living_area,flg_missing_other_area*located_on,flg_missing_n_weeks_old*living_area,flg_missing_other_area*living_area**2,flg_missing_living_area*year**3,flg_missing_own_ground*n_photos,flg_missing_other_area*living_area,flg_missing_n_photos*living_area**3,flg_missing_n_photos_360*flg_missing_other_indoor_space,id,zipcode,type_of_construction,energy_label
1933,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7222633237.0,0.0,0.0,0.0,1.0,1681,3081,Bestaande bouw,C
1947,3,2,8,55,16,0,34,20,7,16,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3025.0,1100.0,55.0,54736774166.89181,5656750.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5682,3083,Bestaande bouw,E
2005,6,3,0,160,0,0,0,27,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25600.0,4320.0,160.0,101953730711.56349,0.0,160.0,25600.0,160.0,0.0,0.0,0.0,1.0,960.0,0.0,160.0,160.0,25600.0,0.0,0.0,160.0,0.0,160.0,25600.0,0.0,0.0,160.0,0.0,1.0,3789,3071,Bestaande bouw,A
2010,2,1,8,55,7,0,143,24,5,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3025.0,1320.0,55.0,60223988850.50753,23791625.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1.7320508075688772,0.0,0.0,3025.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702,3059,Bestaande bouw,A
2017,5,3,0,137,0,0,0,9,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,18769.0,1233.0,0.0,96045711522.37965,0.0,137.0,18769.0,137.0,0.0,0.0,0.0,1.0,685.0,0.0,137.0,137.0,18769.0,0.0,18769.0,137.0,0.0,137.0,18769.0,0.0,9.0,137.0,0.0,1.0,4099,3061,Nieuwbouw,A
0,0,0,20,0,0,0,0,11,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3166247903554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,5378,3059,0,n
1958,4,3,0,95,0,0,105,18,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,9025.0,1710.0,0.0,73164408359.53403,90024375.0,95.0,9025.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,95.0,9025.0,0.0,9025.0,95.0,1.0,95.0,9025.0,0.0,18.0,95.0,0.0,1.0,1253,3053,Bestaande bouw,E
2009,3,2,24,79,3,0,80,16,0,3,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6241.0,1264.0,79.0,72069806477.57533,39443120.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,2.449489742783178,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,3074,Bestaande bouw,A
2008,4,3,0,110,4,0,150,25,1,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12100.0,2750.0,110.0,84915597143.73375,199650000.0,110.0,12100.0,0.0,0.0,0.0,0.0,0.0,440.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,3272,3072,Bestaande bouw,A
1974,3,2,24,70,0,0,100,30,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,4900.0,2100.0,0.0,64356210719.24969,34300000.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,70.0,4900.0,0.0,4900.0,70.0,0.0,0.0,4900.0,0.0,30.0,70.0,0.0,1.0,484,3083,Bestaande bouw,F
1962,4,2,0,70,0,0,118,19,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4900.0,1330.0,70.0,63189661534.33981,40474000.0,70.0,4900.0,0.0,0.0,0.0,0.0,0.0,280.0,1.4142135623730951,0.0,70.0,4900.0,0.0,0.0,70.0,2.0,70.0,4900.0,0.0,0.0,70.0,0.0,1.0,1193,3085,Bestaande bouw,C
1900,4,3,4,250,6,0,0,10,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,62500.0,2500.0,250.0,108450312355.47456,0.0,250.0,0.0,250.0,0.0,0.0,0.0,0.0,1000.0,0.0,250.0,250.0,62500.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5147,3043,Bestaande bouw,n
1950,4,2,0,70,0,0,131,16,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4900.0,1120.0,70.0,62037295142.46854,44933000.0,70.0,4900.0,0.0,0.0,0.0,0.0,0.0,280.0,1.7320508075688772,0.0,70.0,4900.0,0.0,0.0,70.0,3.0,70.0,4900.0,0.0,0.0,70.0,0.0,1.0,3220,3028,Bestaande bouw,E
1913,3,2,0,51,0,0,0,31,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,2601.0,1581.0,51.0,49995394327.55343,0.0,51.0,2601.0,51.0,0.0,0.0,0.0,1.0,153.0,1.0,0.0,51.0,2601.0,0.0,0.0,51.0,1.0,51.0,2601.0,0.0,0.0,51.0,0.0,1.0,317,3032,Bestaande bouw,G
1992,4,2,0,165,26,0,0,36,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,27225.0,5940.0,165.0,101533644294.32031,0.0,165.0,27225.0,165.0,0.0,0.0,0.0,0.0,660.0,0.0,165.0,165.0,27225.0,0.0,0.0,165.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,1.0,4069,3077,Bestaande bouw,B
0,6,5,20,135,0,0,0,10,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,18225.0,1350.0,135.0,0.0,0.0,135.0,0.0,135.0,0.0,0.0,0.0,1.0,810.0,0.0,135.0,135.0,18225.0,0.0,0.0,135.0,0.0,0.0,18225.0,0.0,0.0,135.0,0.0,1.0,1914,3042,Bestaande bouw,E
2008,4,3,0,105,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,11025.0,3570.0,105.0,82963253476.74182,0.0,105.0,11025.0,105.0,0.0,0.0,0.0,1.0,420.0,0.0,105.0,105.0,11025.0,0.0,0.0,105.0,0.0,105.0,11025.0,0.0,0.0,105.0,0.0,1.0,5390,3025,Bestaande bouw,n
1992,10,6,0,476,0,0,0,12,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,226576.0,5712.0,476.0,172453287828.5442,0.0,476.0,226576.0,476.0,0.0,0.0,0.0,1.0,4760.0,0.0,476.0,476.0,226576.0,0.0,0.0,476.0,0.0,476.0,226576.0,0.0,0.0,476.0,0.0,1.0,3765,3055,Bestaande bouw,B
2008,6,5,0,157,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,24649.0,5338.0,157.0,101447407162.95363,0.0,157.0,24649.0,157.0,0.0,0.0,0.0,1.0,942.0,0.0,157.0,157.0,24649.0,0.0,0.0,157.0,0.0,157.0,24649.0,0.0,0.0,157.0,0.0,1.0,5716,3059,Bestaande bouw,A
1956,3,2,0,50,0,0,12,23,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2500.0,1150.0,50.0,52916553872.12098,1500000.0,50.0,2500.0,0.0,0.0,0.0,0.0,0.0,150.0,1.4142135623730951,0.0,50.0,2500.0,0.0,0.0,50.0,2.0,50.0,2500.0,0.0,0.0,50.0,0.0,1.0,106,3034,Bestaande bouw,n
2016,3,2,0,107,0,0,0,14,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,11449.0,1498.0,0.0,84754637782.30244,0.0,107.0,11449.0,107.0,0.0,0.0,0.0,1.0,321.0,0.0,107.0,107.0,11449.0,0.0,11449.0,107.0,0.0,107.0,11449.0,0.0,14.0,107.0,0.0,1.0,1675,3085,Nieuwbouw,A
2002,4,3,0,105,0,0,100,34,0,0,7,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,11025.0,3570.0,0.0,82221778954.8538,115762500.0,105.0,11025.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,105.0,11025.0,0.0,0.0,105.0,7.0,105.0,11025.0,0.0,0.0,105.0,0.0,1.0,2965,3077,Bestaande bouw,A
1950,2,1,0,50,10,0,0,9,0,0,4,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,2500.0,450.0,50.0,52431083941.50602,0.0,50.0,2500.0,50.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,50.0,2500.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,5260,3028,Bestaande bouw,E
1932,3,2,0,80,0,0,133,15,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6400.0,1200.0,0.0,64500986915.99977,68096000.0,80.0,6400.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,80.0,6400.0,0.0,0.0,80.0,3.0,80.0,6400.0,0.0,0.0,80.0,0.0,1.0,1092,3081,Bestaande bouw,B
1941,3,2,0,62,0,0,110,26,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3844.0,1612.0,62.0,57580104789.88758,26216080.0,62.0,3844.0,0.0,0.0,0.0,0.0,0.0,186.0,1.7320508075688772,0.0,62.0,3844.0,0.0,0.0,62.0,3.0,62.0,3844.0,0.0,0.0,62.0,0.0,1.0,1273,3031,Bestaande bouw,G
1933,5,4,24,134,3,0,75,25,0,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,17956.0,3350.0,0.0,83608024360.18382,180457800.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,0.0,0.0,134.0,0.0,0.0,17956.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1779,3081,Bestaande bouw,n
1982,5,3,4,115,6,0,0,30,12,6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,13225.0,3450.0,115.0,83494884950.70047,0.0,115.0,0.0,115.0,0.0,0.0,0.0,0.0,575.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3936,3067,Bestaande bouw,C
1965,4,3,7,133,0,0,0,35,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,17689.0,4655.0,133.0,87501094344.05421,0.0,133.0,0.0,133.0,0.0,0.0,0.0,1.0,532.0,0.0,133.0,133.0,17689.0,0.0,0.0,133.0,0.0,0.0,17689.0,0.0,0.0,133.0,0.0,1.0,1081,3046,Bestaande bouw,D
2003,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8036054027.0,0.0,0.0,0.0,1.0,3347,3086,Bestaande bouw,B
1935,5,3,0,90,0,0,0,19,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,8100.0,1710.0,0.0,68732820013.79562,0.0,90.0,8100.0,90.0,0.0,0.0,0.0,1.0,450.0,0.0,0.0,90.0,8100.0,0.0,8100.0,90.0,3.0,90.0,8100.0,0.0,19.0,90.0,0.0,1.0,2210,3074,Bestaande bouw,C
1957,3,2,0,85,0,0,0,32,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,7225.0,2720.0,85.0,69100619326.268,0.0,85.0,7225.0,85.0,0.0,0.0,0.0,1.0,255.0,1.0,0.0,85.0,7225.0,0.0,0.0,85.0,1.0,85.0,7225.0,0.0,0.0,85.0,0.0,1.0,1629,3053,Bestaande bouw,D
0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1438,3076,0,E
1951,4,3,0,86,0,0,130,20,0,0,4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7396.0,1720.0,86.0,68868565004.7179,82687280.0,86.0,7396.0,0.0,0.0,0.0,0.0,0.0,344.0,2.0,0.0,86.0,7396.0,0.0,0.0,86.0,4.0,86.0,7396.0,0.0,0.0,86.0,0.0,1.0,4519,3028,Bestaande bouw,E
1984,5,3,12,137,10,6,0,33,0,10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,18769.0,4521.0,0.0,91408227379.51086,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,685.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429,3068,Bestaande bouw,C
2001,5,4,0,170,13,0,0,28,16,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,28900.0,4760.0,170.0,104463777584.43452,0.0,170.0,28900.0,170.0,0.0,0.0,0.0,0.0,850.0,1.0,0.0,0.0,28900.0,0.0,0.0,170.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,2792,3059,Bestaande bouw,A
1933,5,3,0,116,0,0,0,34,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,13456.0,3944.0,116.0,77790140645.46472,0.0,116.0,13456.0,116.0,0.0,0.0,0.0,1.0,580.0,1.0,0.0,116.0,13456.0,0.0,0.0,116.0,1.0,116.0,13456.0,0.0,0.0,116.0,0.0,1.0,1308,3043,Bestaande bouw,D
2017,4,3,5,127,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,16129.0,381.0,0.0,92473981155.54962,0.0,127.0,0.0,127.0,0.0,0.0,0.0,1.0,508.0,0.0,127.0,127.0,16129.0,0.0,16129.0,127.0,0.0,0.0,16129.0,0.0,3.0,127.0,0.0,1.0,3668,3085,Nieuwbouw,A
1892,3,2,12,95,8,0,0,16,0,0,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,9025.0,1520.0,95.0,66012350789.228714,0.0,95.0,0.0,95.0,0.0,0.0,0.0,0.0,285.0,1.7320508075688772,0.0,95.0,9025.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,527,3016,Bestaande bouw,C
1925,10,3,0,367,41,0,0,53,0,41,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,134689.0,19451.0,367.0,136654907855.45238,0.0,367.0,134689.0,367.0,0.0,0.0,0.0,0.0,3670.0,0.0,367.0,367.0,0.0,0.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,3039,3054,Bestaande bouw,G
2005,3,2,0,115,0,0,325,20,0,0,14,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,13225.0,2300.0,115.0,86435480587.06456,494284375.0,115.0,13225.0,0.0,0.0,0.0,0.0,0.0,345.0,3.7416573867739413,0.0,115.0,13225.0,0.0,0.0,115.0,14.0,115.0,13225.0,0.0,0.0,115.0,0.0,1.0,2583,3072,Bestaande bouw,B
1937,3,2,0,110,0,0,175,30,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,12100.0,3300.0,110.0,76222853785.48843,232925000.0,110.0,12100.0,0.0,0.0,0.0,0.0,0.0,330.0,1.4142135623730951,0.0,110.0,12100.0,0.0,0.0,110.0,2.0,110.0,12100.0,0.0,0.0,110.0,0.0,1.0,1279,3039,Bestaande bouw,n
2016,5,4,0,129,0,0,0,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,16641.0,645.0,0.0,93060726465.64716,0.0,129.0,16641.0,129.0,0.0,0.0,0.0,1.0,645.0,0.0,129.0,129.0,16641.0,0.0,16641.0,129.0,0.0,129.0,16641.0,0.0,5.0,129.0,0.0,1.0,454,3043,Nieuwbouw,A
1941,4,3,0,76,0,0,0,19,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,5776.0,1444.0,76.0,63750471666.65452,0.0,76.0,5776.0,76.0,0.0,0.0,0.0,1.0,304.0,0.0,76.0,76.0,5776.0,0.0,0.0,76.0,0.0,76.0,5776.0,0.0,0.0,76.0,0.0,1.0,529,3075,Bestaande bouw,G
1953,2,1,0,52,4,0,0,15,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,2704.0,780.0,52.0,53716585843.6103,0.0,52.0,2704.0,52.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,52.0,2704.0,0.0,0.0,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,6063,3078,Bestaande bouw,D
1938,3,1,0,70,0,0,45,11,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4900.0,770.0,70.0,60899024798.724304,15435000.0,70.0,4900.0,0.0,0.0,0.0,0.0,0.0,210.0,1.4142135623730951,0.0,70.0,4900.0,0.0,0.0,70.0,2.0,70.0,4900.0,0.0,0.0,70.0,0.0,1.0,1428,3061,Bestaande bouw,E
1934,4,1,0,85,0,0,95,13,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7225.0,1105.0,85.0,66692787879.949646,58341875.0,85.0,7225.0,0.0,0.0,0.0,0.0,0.0,340.0,1.0,0.0,85.0,7225.0,0.0,0.0,85.0,1.0,85.0,7225.0,0.0,0.0,85.0,0.0,1.0,52,3026,Bestaande bouw,G
1922,0,0,0,180,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,32400.0,0.0,0.0,95256890927.86986,0.0,180.0,32400.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,180.0,180.0,32400.0,1.0,0.0,180.0,0.0,180.0,32400.0,0.0,0.0,180.0,5832000.0,1.0,4269,3027,Bestaande bouw,B 
1936,0,0,0,107,0,0,107,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,11449.0,0.0,0.0,75059894172.0224,131079601.0,107.0,11449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,11449.0,0.0,0.0,107.0,0.0,107.0,11449.0,0.0,0.0,107.0,1225043.0,1.0,5831,3081,Bestaande bouw,D 
1894,4,3,0,137,0,0,0,35,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,18769.0,4795.0,137.0,79524364563.63385,0.0,137.0,18769.0,137.0,0.0,0.0,0.0,1.0,548.0,1.4142135623730951,0.0,137.0,18769.0,0.0,0.0,137.0,2.0,137.0,18769.0,0.0,0.0,137.0,0.0,1.0,4414,3032,Bestaande bouw,n
1940,3,2,0,61,7,0,0,10,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,3721.0,610.0,61.0,57025632019.67003,0.0,61.0,3721.0,61.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,61.0,3721.0,0.0,0.0,61.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,2745,3083,Bestaande bouw,D
2017,4,3,5,100,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,10000.0,300.0,0.0,82057389130.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,400.0,0.0,100.0,100.0,10000.0,0.0,10000.0,100.0,0.0,0.0,10000.0,0.0,3.0,100.0,0.0,1.0,3450,3085,Nieuwbouw,A
1957,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7495014493.0,0.0,0.0,0.0,1.0,5159,3082,Bestaande bouw,E
1937,4,2,4,136,11,0,75,24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,18496.0,3264.0,136.0,84753631605.30951,188659200.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,136.0,18496.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4982,3028,Bestaande bouw,n
1937,2,1,24,45,9,0,40,12,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2025.0,540.0,45.0,48752301089.20526,3645000.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.4142135623730951,0.0,45.0,2025.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2901,3082,Bestaande bouw,G
1997,3,2,0,85,0,0,137,22,0,0,5,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7225.0,1870.0,85.0,73424949664.35355,84135125.0,85.0,7225.0,0.0,0.0,0.0,0.0,0.0,255.0,2.23606797749979,0.0,85.0,7225.0,0.0,0.0,85.0,5.0,85.0,7225.0,0.0,0.0,85.0,0.0,1.0,3941,3051,Bestaande bouw,C
1999,4,3,7,107,3,5,135,27,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11449.0,2889.0,0.0,82628576551.25386,165380805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,107.0,0.0,0.0,11449.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1082,3065,Bestaande bouw,B
1907,7,5,0,250,0,0,0,33,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,62500.0,8250.0,250.0,109653395246.62001,0.0,250.0,62500.0,250.0,0.0,0.0,0.0,1.0,1750.0,0.0,250.0,250.0,62500.0,0.0,0.0,250.0,0.0,250.0,62500.0,0.0,0.0,250.0,0.0,1.0,3722,3021,Bestaande bouw,n
1954,3,1,0,63,16,36,0,0,0,16,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,3969.0,0.0,0.0,59216666089.8142,0.0,0.0,3969.0,63.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,63.0,0.0,1.0,3969.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,250047.0,0.0,2744,3011,Bestaande bouw,E
0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4775,3071,Bestaande bouw,n
1930,3,2,0,153,0,0,360,40,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,23409.0,6120.0,153.0,88923724078.75806,1289367720.0,153.0,23409.0,0.0,0.0,0.0,0.0,0.0,459.0,1.4142135623730951,0.0,153.0,23409.0,0.0,0.0,153.0,2.0,153.0,23409.0,0.0,0.0,153.0,0.0,1.0,5787,3016,Bestaande bouw,n
1981,2,1,0,51,0,0,95,21,0,0,4,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,2601.0,1071.0,0.0,55518601097.553665,12601845.0,51.0,2601.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,51.0,2601.0,0.0,2601.0,51.0,4.0,51.0,2601.0,0.0,21.0,51.0,0.0,1.0,6029,3067,Bestaande bouw,C
1934,6,5,0,135,0,0,0,24,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,18225.0,3240.0,135.0,84049724354.93831,0.0,135.0,18225.0,135.0,0.0,0.0,0.0,1.0,810.0,0.0,135.0,135.0,18225.0,0.0,0.0,135.0,0.0,135.0,18225.0,0.0,0.0,135.0,0.0,1.0,2553,3082,Bestaande bouw,n
1964,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7575729344.0,0.0,0.0,0.0,1.0,2043,3079,Bestaande bouw,E
1999,5,3,0,100,0,0,120,16,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,10000.0,1600.0,0.0,79880059990.0,120000000.0,100.0,10000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,100.0,10000.0,0.0,10000.0,100.0,2.0,100.0,10000.0,0.0,16.0,100.0,0.0,1.0,5800,3074,Bestaande bouw,C
1937,4,1,8,81,16,3,60,23,0,16,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6561.0,1863.0,81.0,65408075577.0,31886460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1.4142135623730951,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4589,3028,Bestaande bouw,D
2006,2,1,12,60,6,0,85,18,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3600.0,1080.0,60.0,62527117943.10691,18360000.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.4142135623730951,0.0,60.0,3600.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5131,3024,Bestaande bouw,A
2003,4,3,24,136,13,0,160,31,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,18496.0,4216.0,136.0,93715688911.62971,402472960.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,1.7320508075688772,0.0,136.0,18496.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5606,3082,Bestaande bouw,B
1925,2,1,0,70,8,15,0,0,0,8,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,4900.0,0.0,70.0,59681704983.38767,0.0,0.0,4900.0,70.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,343000.0,0.0,1472,3082,Bestaande bouw,G
